english,hindi
"And here I heard...
","और यहाँ मैंने सुना है ...
"
"What difference does it make?
","क्या फर्क पड़ता है?
"
"Under these conditions I cannot..
","इन शर्तों के तहत मैं नहीं कर सकता ..
"
"( Theme music playing )
","(थीम संगीत खेल)
"
"Go get it, then.
","इसे पाने के लिए, तो जाओ।
"
"You gave me this.
","तुम मुझे इस दे दी है।
"
"They wanted to kill him.
","वे उसे मारना चाहता था.
"
"It's telling it all.
","यही ब्लाउज. यह सब बता रहा है.
"
"BURT: Very well, very well.
","बहुत अच्छा, बहुत अच्छी तरह से.
"
"Just pull me up.
","मुझे खींचो.
"
"- Oh, I see.
","समझा।
"
"I saw their little game.
","मैंने उनका खेल देखा।
"
"It's your new baby...
","यह तुम्हारा नया छोटा...
"
"That's the best part.
","यही सबसे अच्छा हिस्सा है.
"
"She's smarter than me.
","मुझसे ज़्यादा तेज़ है।
"
"You're wasting your energy.
","आप अपनी ऊर्जा बर्बाद कर रहे हैं।
"
"That means 9000 bottles.
","यही कारण है कि 9000 बोतलों का मतलब है।
"
"4 points to 2.
","2 से 4 अंक.
"
"Why are you whispering?
","तुम फ़ुसफ़ुसा क्यों रही हो?
"
"John, not a good time.
","अभी ठीक समय नहीं है।
"
"There goes the roof...
","एक बार फ़ोर्ज जला करने के लिए शुरू होता है, यह सब खत्म हो गया है.
"
"'So it's all his doing.'
","'तो यह सब अपने कर रही है। '
"
"Can you manage it?
","तुम यह कर पाओगे?
"
"Hold on a bit.
","थोड़ा रुको.
"
"I don't want that doctor.
","मुझे लगता है कि डॉक्टर नहीं करना चाहती।
"
"Sir, you mean that 20/52?
","महोदय, आप देखेंगे कि 20/52 मतलब है?
"
"Alan, where's the car?
","एलन, जहां कार है?
"
"Come on, it's Lavatory's turn.
","आज लैवेटरी बताए।
"
"It fell down there...
","यह वहाँ नीचे गिर गया ...
"
"Eyes on the Emerald City.
","पन्ना शहर पर आंखें.
"
"It's about damn time.
","-समय हो गया है।
"
"How about a girl?
","कैसे एक लड़की के बारे में?
"
"Have a wonderful evening.
","- ठीक। बोलो, सैम।
"
"- What are you doing?
","- तुम क्या कर रहे हो?
"
"-Give me the bat.
","- मुझे बल्ला दो.
"
"- STAY AWAY FROM ME!
","- मुझसे दूर रहो!
"
"I need to get back.
","मुझे वापस जाना होगा .
"
"- Nothing significant yet.
","अबतक तो कुछ भी सार्थक नहीं।
"
"It's okay, it's okay.
","यह ठीक है, यह ठीक है.
"
"She wanted to be moved.
","मेरे लिए यह और बुरा है.
"
"What are you doing?
","ऐ... तुम कर क्या रही हो?
"
"Okay, who wants to work?
","ठीक है, जो काम करना चाहता है?
"
"Baby, don't say that.
","बेबी, ऐसा मत कहो.
"
"Leave the world behind you.
","आप पीछे की दुनिया को छोड़ दें.
"
"IVAN HAD PHOTOS TOO.
","इवानभीतस्वीरेंथा
"
"Come on, they're the Five.
","ये जांबाज़ पाँच हैं।
"
"Verne was not right.
","Verne सही नहीं था.
"
"And what do you study?
","और, आप क्या studding करते हैं?
"
"""in a local homicide investigation...
",""" एक स्थानीय हत्या की जांच में...
"
"Write it up, Cub Scout.
",", शावक स्काउट इसे लिखो.
"
"Turn back, it's an ambush!
","वापस मुड़ना, आगे घेराबंदी है!
"
"This is different, innit?
","वह धंधा था। यह अलग है।
"
"I'll call everyone, wait.
","मैं, हर किसी को फोन करता हूँ प्रतीक्षा करें।
"
"We will begin with fighter-real(?
","(?
"
"- I think I do.
","मेरे खयाल से समझ गया।
"
"- What are you doing?
","- तुम यहाँ क्या कर रही हो ?
"
"You are something special.
","आप कुछ विशेष हैं.
"
"I don't care about that.
","मुझे परवाह नहीं।
"
"Then, marriage is cancelled.
","चलो तब शादी कैंसिल.
"
"No, she is different.
","नहीं है, वह अलग है।
"
"( machinery humming )
","(मशीनरीगुनगुना)
"
"No, you have your dinner.
","- नहीं, आप डिनर करें।
"
"Is he asking for money?
","क्या वह पैसे मांग रहा है?
"
"My life is complicated, Max.
","मेरा जीवन मैक्स, जटिल है.
"
"But you gotta believe me.
","तुम्हें मेरा यकीन करना होगा।
"
"Are we clear on that?
","हम उस पर स्पष्ट है?
"
"And now, bitter fate...
","और अब, कड़वा भाग्य युवा जो एक दिन के लिए हमें का नेतृत्व...
"
"Martin, I want you to..
","मैं चाहती हूं कि आप--
"
"Pilot, start the engines.
","पायलट, इंजन चालू करो.
"
"What shave down there?
","आप का मतलब नीचे सेविंग?
"
"He's in love with you?
","वह आप के साथ प्यार में है?
"
"He'll be here any minute.
","वह यहाँ किसी भी पल हो जाएगा।
"
"More over you like him.
","और तो और तुम उसे चाहती हो.
"
"(TIRES SCREECHING) (HORNS BLARING)
","(रोते टायर) (सींग blaring)
"
"It's still being written.
","यह अभी भी लिखा जा रहा है.
"
"Projectile 2 is Superman.
","फेंकने 2 सुपरमैन है।
"
"Let's go to Vegas.
","चलो वेगास के पास जाओ.
"
"I like Rahul very much.
","मुझे राहुल बहूत पसंद आया है
"
"One day, things will change.
","एक दिन, चीजें बदल जाएगा.
"
"© P@rM! NdeR M@nkÖÖ ™
","©पी@RMnderएम@nkÖÖ
"
"No, mid-size is fine, sir.
","नहीं, सर मध्य आकार, ठीक है.
"
"I slept on the sofa.
","मैं सोफे पर सो गया था.
"
"It's only a 6-month contract.
","यह केवल एक 6 महीने के अनुबंध है.
"
"Everything just went wrong.
","सब कुछ गलत हो गया था.
"
"You have a prescription?
","आप एक नुस्खा है?
"
"-How are you, Alan?
","आप कैसे हैं, एलन?
"
"We must save princess' honour.
","हमें राजकुमारी का सम्मान बचाना है.
"
"It is far too heavy.
","यह बहुत ही भारी है.
"
"I need the chick.
","मैं लड़की की ज़रूरत है.
"
"Isn't life beautiful, eh?
","सुंदर है न?
"
"[ INSECTS CHIRPING ]
","[चहकती कीड़े]
"
"The better you fight.
","आप से लड़ने बेहतर.
"
"You with your breeding.
","अपने प्रजनन के साथ आप.
"
"NdeR M@nkÖÖ ™ © P@rM!
","©@ पीआर एम nderएम@ nkÖÖ 
"
"Go for the overpass.
","पुल के लिए जाओ.
"
"Come and have a glance.
","आओ और एक नज़र है.
"
"- Thank you, son.
","- बेटा, धन्यवाद.
"
"Forget this stinking barn!
","इस बदबूदार खलिहान में भूल जाओ!
"
"And as for you..
","और आप के रूप में ..
"
"The way he watches you.
","जिस तरह वह तुम्हें देखता है तुम.
"
"Boo hoo, Boo hoo,
","बू हू, बू हू,
"
"He only believes he is.
","वह केवल वह है विश्वास रखता है.
"
"Each one ultimately a failure.
","अतः उम्मीद हर एक. हर एक अंत में एक विफलता.
"
"She's not coming back, Simon.
","वह साइमन, वापस नहीं आ रही है.
"
"Yeah, she said take these.
","हाँ, वह इन लेने कहा.
"
"It's their own destiny.
","ये उनकी अपनी नियति है.
"
"Turn it around, man!
","आदमी यह चारों ओर मोड़!
"
"It's not a castle.
","यह एक महल नहीं है।
"
"I'm gonna shut up.
","मैं चुप रहा हूँ.
"
"Come on, that's just nonsense.
","ये बकवास है।
"
"Well, most of the time.
","खैर, समय की सबसे.
"
"- I'm allowed to rest.
","- मुझे आराम करने की अनुमति मिली है.
"
"I don't care about you.
","मुझे तुम्हारी कोई चिन्ता नहीं है.
"
"Just look at me.
","बस मेरी ओर देखना।
"
"You're too kind, my lord.
","तुम भी तरह, मेरे प्रभु कर रहे हैं।
"
"You from around here?
","यहाँ के आसपास से आप?
"
"I just learned ""blog."" Hi.
","-मैंने तो ""ब्लॉग"" ही अभी सीखा है। -हाइ।
"
"Also read the newspaper today.
","इसके अलावा आज अखबार में पढ़ा।
"
"Do enjoy your party!
","अपनी पार्टी का आनंद दें!
"
"Avert your eyes, Templeton!
","वहाँ मत देखो, टेम्पलटन!
"
"Privacy rights are restored.
","गोपनीयता अधिकार बहाल कर रहे हैं.
"
"Ram, what happened to you?
","राम, तुम्हें क्या हुआ?
"
"Can we be traced?
","हम पता लगाया जा सकता है?
"
"So, you also know it.
","तो, तुम भी ये जानते हो.
"
"I'm at Frank's house.
","मैं फ्रैंक के घर पर हूँ.
"
"So he's still alive.
","-तो वो अभी ज़िंदा हैं।
"
"And now they're all...
","और अब वे सब...
"
"Just calm your mind.
","बस अपने मन को शांत!
"
"Just wanted to play.
","बस खेलने के लिए करना चाहता था।
"
"I got held up.
","मैं ऊपर आयोजित किया गया.
"
"What are you doing now?
","अब आप क्या कर रहे हो? -
"
"But we just got here.
","लेकिन हम यहाँ सिर्फ मिला है.
"
"But we are still alive.
","लेकिन हम फिर भी जिंदा हैं.
"
"What brings you to Chunghae?
","आप Chunghae करने के लिए क्या लाता है?
"
"I'll leave you here.
","मैं तुम्हें यहीं छोड़ती हूँ।
"
"I was freakin' out.
","मैं 'freakin बाहर था.
"
"(MEN SHOUTING IN URDU)
","(मर्दोंउर्दूमेंचिल्ला)
"
"- We have a plan.
","- हम एक योजना है।
"
"I'm younger than Madi
","मैं मादी से छोटी हूं
"
"I didn't have to.
","-मुझे ज़रूरत नहीं पड़ी।
"
"What are you doing?
","क्या कर रहे हो तुम ?
"
"You can't touch him, Hobbs.
","आप हाब्स उसे छू नहीं सकते.
"
"( mutters ) OH YEAH.
","(बुदबुदाते) ओह हाँ.
"
"I'm vast like the sky...
","l'm vast like the sky...
"
"It's not his fault.
","यह उसकी गलती नहीं है।
"
"Murph, look at me.
","Murph, मेरी तरफ देखो .
"
"Okay, yes, something's wrong.
","अच्छा, हाँ, कुछ गड़बड़ है।
"
"But you're young, Pelle ...
","लेकिन तुम जवान हो, पेले...
"
"They're bringing boats. Hurry!
","मैं वापस हो जाएगा!
"
"- Heading for Mars.
","- मंगल की तरफ बढ़ रहे हैं अभी .
"
"I'm flying in your mischief...
","l'm flying in your mischief...
"
"My name is Okhwan Yoon.
","मेरा नाम ओखवान यून है.
"
"- He's all heart.
","- वह सब दिल है.
"
"What's he doing here?
","वह यहां क्या कर रहा है?
"
"- It's to the neck.
","- यह गर्दन के लिए है.
"
"We're running out of water.
","ठीक है, दोस्तों, तुम चाहते हो कुछ करने के लिए पर लटका सकता है.
"
"I don't mean Gina.
","मैं Gina की बात नहीं कर रही हूँ।
"
"Would you like some sugar?
","आप कुछ चीनी चाहेंगे?
"
"You guys come with?
","तुम लोग इसे ले तो आये हो ?
"
"What happened to him?
","क्या हुआ उसे?
"
"She's a little bit anxious.
","वह एक छोटा सा उत्सुक है।
"
"Lois says that, uh...
","Lois ने कहा , uh...
"
"And they're both rogue.
","और वे दोनों बदमाश हैं.
"
"- They're down the hall!
","- वे नीचे हॉल में हैं!
"
"Did he beat you up'!
","क्या इसने तुम्हें मारा?
"
"( tin clattering )
","(टिनclattering)
"
"Zeus is your father.
","ज़ीउसअपनेपिताहै
"
"You should be happy.
","होना चाहिए तुम.
"
"I haven't understood a word.
","मैं एक शब्द भी नहीं समझा.
"
"with radical regimes for years.
","हमबिस्तरी कर रहे हैं।
"
"Son, behold your mother.
","बेटा, देखो ... ... तुम्हारी माँ.
"
"If not...be my guest!
","अगर नहीं... तो फिर!
"
"Call your people to confirm.
","अपने लोगों पुष्टि करने के लिए कॉल करें.
"
"You can't get away!
","तुम दूर नहीं जा सकते हो!
"
"We have the same blood.
","हम में एक ही खून है.
"
"TREVOR: No, no, don't.
","नहीं, नहीं नहीं करते हैं,.
"
"She's called twice already.
","वह दो बार पहले से ही कहते हैं.
"
"I think petrol is contaminated.
","मुझे लगता है कि पैट्रोल खराब हो गया है.
"
"You will be shot down.
","आप नीचे गोली मार दी जाएगी.
"
"I'm going home, Martin.
","मैं घर जा रही हूं मार्टिन।
"
"It was like emptiness.
","यह शून्य की तरह था.
"
"It ju-- it feels like...
","यह जू - ऐसा लगता है...
"
"Focus on my voice.
","मेरी आवाज पर ध्यान दें.
"
"I have him, sir.
","मुझे मिल गया, जनाब।
"
"Paula and Paula's boyfriend.
","पाउला और पाउला के प्रेमी.
"
"I thought he was dead.
","मैंने सोचा कि वह मर गया.
"
"Block, secure the perimeter!
","ब्लॉक,परिधिसुरक्षित
"
"So, how's the wife?
","तो, कैसे पत्नी है?
"
"He's a missing child.
","वह एक लापता बच्चे है.
"
"Quite the politician, huh?
","क्या राजनीतिज्ञ हो !
"
"We'll take the train.
","हम ट्रेन ले लेंगे.
"
"Thank you for your ministry.
","अपने मंत्रालय के लिए धन्यवाद.
"
"Please don't leave me, Hephaistion.
",", Hephaistion मुझे छोड़कर मत जाओ.
"
"♪ I WONDER WHY
","♪मैंक्यों
"
"There no man may tread.
","प्रिय भगवान के जंगल?
"
"BASTARD HIT MY SON.
","कमीने मेरे बेटे को मारा.
"
"Both in size and weight.
","आकार और वजन में दोनों.
"
"He just shot Luco.
","वह सिर्फ Luco गोली मार दी.
"
"Talk to me, boy.
","मुझसे बात करो, लड़के.
"
"( OMINOUS MUSIC )
","(अशुभ संगीत)
"
"Raphelson is the key.
","-राफ़ेलसन सबसे अहम हैं।
"
"I need help here.
","मुझे यहाँ मदद की ज़रूरत है.
"
"- Last chance Jack.
","- अंतिम मौका जैक - उच्च...
"
"Once at a corporate retreat.
","छुट्टी में कभी एक बार।
"
"It's frowned upon, like...
","यह पर सिकोड़ी, की तरह है ...
"
"I'm a bed wetter.
","मैं मोजो बिस्तर
"
"Don't...don't do anything to me
","... मेरे पास कुछ भी नहीं है नहीं है
"
"You see Omar over there?
","तुम वहाँ ओमार को देख रहे हो?
"
"- Something for you?
","- आप के लिए कुछ है?
"
"It's a long way down.
","यह काफी नीचे है.
"
"You know who said that?
","तुम जानते हो वह किसने कहा?
"
"I think I found something.
","मैं मैं कुछ मिल गया है.
"
"Now he done it.
","अब उन्होंने यह किया.
"
"Get him in there!
","उसे वहाँ ले जाओ!
"
"He's your sister's husband only.
","वो केवल आपकी बहन का पति ही है.
"
"I'm Special Agent-in-Charge Roma.
","मैं विशेष एजेंट में प्रभारी रोमा हूँ.
"
"-We don't have a choice.
","- - हम एक विकल्प नहीं है।
"
"- That really scared me.
","- मुझे डरा ही दिया.
"
"He's after all pandas.
","सभी पांडा के पीछे पड़ा है।
"
"- She said no.
","- इसने मना कर दिया।
"
"-Why are we running?
","-हम दौड़ क्यों रहे हैं?
"
"You know...what I'm talking about!
","- तुम्हें पता है मेरा क्या मतलब है!
"
"That doesn't sound like us.
","कि हमारे जैसे आवाज़ नहीं करता है.
"
"- You talk American?
","- आप अमेरिकी बोलो?
"
"Neither does he any more.
","यदि तुम्हें कभी एक मर्द की ज़रूरत हो जो हर विभाग में औसत से तीन इंच...
"
"I don't like it either.
","मैं यह भी पसंद नहीं है।
"
"4 sons, 3 wives.
","4 बेटों, 3 पत्नियों.
"
"It's all good down here.
","यहाँ रास्ता.
"
"- Get up here!
","सेक्स वाले मुँह से बेहतर था।
"
"Yellow like your cowardly selves.
","आपके कायर खुद की तरह पीला.
"
"My parents tried to run...
","मेरे माता-पिता को चलाने की कोशिश की ...
"
"My daughter's in the car.
","मेरी लड़की कार में है .
"
"And I hate sweat.
","और मैं पसीने से नफरत है।
"
"And please... don't worry.
","और कृपया ... चिंता मत करो.
"
"We don't know our position.
","हमें स्थिति नहीं पता है.
"
"We'll make you another one.
","तुम्हारे लिए एक और बना देंगे।
"
"Have you seen him?
","क्या आपने उसे देखा है?
"
"I'm really proud of you.
","मुझे सच में तुम पर गर्व है.
"
"The wall isn't going anywhere.
","दीवार कहीं भी नहीं जा रहा है।
"
"I'm making you good money.
","मैं तुम्हें अच्छा पैसा बना रहा हूँ।
"
"What should we do, ma'am?
","हमें क्या करना चाहिए, मैडम?
"
"- Here's the truth.
","- यहाँ सच है।
"
"That ain't a plane.
","एक हवाई जहाज़ नहीं है.
"
"- Slander is not power.
","- बदनामी शक्ति नहीं है.
"
"This is Kathmandu, Nepal.
","यह काठमांडू है, नेपाल.
"
"I'll hit you, boy.
","तुम्हारी पिटाई करूगा बेटे.
"
"- Not out here.
","- यहाँ से नहीं.
"
"- Nothing escapes that horizon.
","- कुछ भी उस ब्लैकहोल से बच नहीं सकता.
"
"Hayley's got the means.
","हेले के साधन मिल गया।
"
"Then say you're sorry.
","फिर कहते हैं कि तुम खेद है।
"
"We have to go.
","हमें जाना है!
"
"Who brought this guy along?
","साथ में यह लड़का कौन लाया?
"
"Maggie was right about you.
","मैगी आप के बारे में सही था।
"
"So that tattoo doctor?
","इसलिए कि टैटू डॉक्टर?
"
"You gonna fuck on me?
","तुम मुझ पर जा बकवास?
"
"Today we're here, tomorrow there.
","आज यहाँ, कल वहाँ.
"
"I'll figure something out.
","मैं कुछ हल निकाल लूँगा।
"
"How cunning she appears?
","वे कितनी चालाक दिख रहीं हैं?
"
"- Como se llama?
","-कोमोसे ? लामा
"
"Very, very calmly, okay?
","बहुत , बहुत शांति से, ठीक है?
"
"You are my son...
","तुम मेरे बेटे हो...
"
"You're gonna save everybody?
","तुम सबको बचाने जा रही ?
"
"What are you doing?
","तुम क्या कर रहे हो?
"
"I've decided... not to stay.
","मैंने तय कर लिया है ... और नहीं रहने का.
"
"Since I was a boy.
","तुमनेमेरी पूरी ज़िंदगी गया .
"
"And then what happened?
","और फिर क्या हुआ?
"
"An ancient place of healing.
","चिकित्सा की एक प्राचीन जगह।
"
"Mr. Addison, let's speak frankly.
","श्री एडिसन, के स्पष्ट रूप से बोलने करते हैं।
"
"Yes, of course. (?
","हाँ, बिल्कुल. (?
"
"Made land in san Francisco.
","सान फ्रांसिस्को में भूमि बनाया गया था.
"
"With unprecedented dilation, 40Meter spikes.
","मैं सिर्फ दो हस्ताक्षर मिला.
"
"Vika, please, there are things...
","Vika, कृपया, बातें कर रहे हैं ...
"
"Rode, do something about him.
","सवार, उसके बारे में कुछ करो।
"
"You gotta try this.
","चखकर देखो।
"
"He served three weeks.
","वह तीन सप्ताह में सेवा की.
"
"- ( door opens )
","- (दरवाजा खुलता है)
"
"What are you doing?
","- छी छी! क्या कर रहे हो?
"
"Our family is so large.
","हमारा परिवार इतना बड़ा है.
"
"Wejust got nailed, man.!
","हम फंस गये, यार.
"
"You keeping 180 degrees awareness?
","आप 180 डिग्री जागरूकता रखने?
"
"Or are you too scared?
","या आप भी डर रहे हैं?
"
"- My Lord, My Lady.
","- मेरे प्रभु, मेरे लेडी।
"
"I've been a widow since.
","मैं तब से एक विधवा हूं.
"
"Why are there humans here?
","लड़की सैन, मेरी बेटी है.
"
"Honey, it's a long story.
","हनी, यह एक लंबी कहानी है.
"
"Get in line, boys!
","लाइन में, लड़कों!
"
"No, let me see.
","नहीं, मुझे देखते हैं.
"
"[ DISTORTED ] Your daddy?
","[विकृत] आपके पिताजी
"
"What time is it? 2:00.
","समय क्या हुआ है?
"
"You're an exquisite creature, raven.
","आप एक अति सुंदर प्राणी रेवेन, कर रहे हैं.
"
"From the century of horrors.
","भयावहता का वीं सदी से।
"
"- Here you are.
","ये हुई न बात.
"
"- Can you maneuver?
","- क्या आप कुशलता दिखायेंगे ?
"
"- No one closer?
","- करीब कोई नहीं?
"
"- ... is fallen.
","- ... गिर गया है।
"
"You don't need to worry.
","आपको चिंता करने की जरूरत नहीं है।
"
"It's so smoky in here.
","यहाँ बड़ा धुआँ है।
"
"You must be hungry.
","तुम्हें भूख लगी होगी।
"
"When AIG went bankrupt...
","एआईजीदिवालियाहो गयाजब... /मैं
"
"How do you know?
","आपको कैसे मालूम?
"
"Who could want more?
","इससे अधिक कौन चाहता है?
"
"Come on, help yourself.
","आओ, कुछ लो.
"
"What do we do?
","अब क्या करें?
"
"Like a wild flower.
","तो एक फूल की तरह लगती हो
"
"We got a code red.
","हमें लाल को़ड मिला है।
"
"What's the temperature doing?
","तापमान क्या कर रही है?
"
"This isn't your fault.
","यह आपकी गलती नहीं है.
"
"Welcome to Baby Corp!
","बेबी कॉर्प में स्वागत है!
"
"Right, turn this off!
","- साथ-साथ दबाओ। - ठीक।
"
"What if you rape her?
","अगर तुम उसका रेप कर लेते?
"
"I... (CROWD CHEERING ON TV)
","मैं .. (टीवी पर उत्साही भीड़)
"
"- Right here, one second.
","- यहीं पर, एक दूसरे के।
"
"- Check her pulse.
","- उसकी नाड़ी की जाँच करो.
"
"All right, we're in.
","हम अंदर पहुंच गए।
"
"Franchise expansion awaits us!
","फ़्रेंचाइज़ विस्तार हमारी राह देख रहा है!
"
"But look around you.
","लेकिन तुम चारों ओर देखो।
"
"I lost the rocket launcher.
","-मैंने रॉकेट लांचर खो दिया।
"
"She was so mean.
","वह इतनी चिड़चिड़ी थी.
"
"enacting some sort of manoeuvre.
","कुछ तिकड़म तो लगा रही है।
"
"Earthquakes toppled cities within hours.
","भूकंपघंटेके भीतर शहरों गिरा
"
"I got some money.
","मुझे कुछ पैसे मिल गया.
"
"Rick, I can't do this.
","रिक, मैं ऐसा नहीं कर सकते।
"
"But, finally, here we are.
","पर, आखिरकार, हमारी मुलाकात हो ही गई।
"
"We need a sociologically-oriented program.
","हमें एक समाज-उन्मुख कार्यक्रम की जरूरत है.
"
"Then you're really fucked up.
","तो फिर तुम सच में गड़बड़ी बढ़ रहे हैं।
"
"And this is testosterone.
","और इस टेस्टोस्टेरोन है.
"
"You mustn't tell anyone.
","किसी को नहीं बताना.
"
"- The right plan!
","- सही योजना!
"
"There's nothing more fair.
","वहाँ अधिक उचित नहीं है.
"
"- One moment please.
","- कृपया एक क्षण।
"
"And you're gonna eat it.
","और आप इसे खाने वाले हैं.
"
"[ EDDIE LAUGHS ]
","[एडी हंसते हुए]
"
"Someone placed it there.
","कीसी ने इसे यहाँ रखा है .
"
"Son of a god.
","एक परमेश्वर के पुत्र / मैं.
"
"(LIFE IN MONO PLAYING)
","(जीवनमोनोखेल में )
"
"My name is Ayomatty.
","मेरा नाम आयोमैट्टी.
"
"I made a terrible discovery.
","मुझे एक खौफ़नाक बात पता चली।
"
"Are you James Baxford?
","आप जेम्स Baxford हैं?
"
"Echo, you're a go.
","इको, आप एक जाने हैं.
"
"So, stay in school.
","तो, स्कूल में पढ़ाई करना।
"
"I get it. Alas.
","मैं समझ गया.
"
"They're gonna find us anyway.
","वे हमें वैसे भी खोज ही लेंगे.
"
"- Get to your home!
","- अपने घर के लिए मिल!
"
"So was her so-called mother.
","और उसकी तथाकथित माँ को भी।
"
"ALWAYS WANTED TO GO TRAVELING.
","हमेशा यात्रा जाने के लिए चाहता था.
"
"- Yeah, that's better.
","- हाँ, पहले से ठीक है.
"
"I take you are zod.
","मैं आप zod रहे हैं ले.
"
"You know that, don't you?
","तुम्हें पता है, क्या नहीं?
"
"What a little darling.
","कितना छोटा प्यारा सा
"
"Can we have a talk-through?
","क्या हम एक बार फिर से बात कर लें?
"
"- We have to jump.
","- कूदना होगा.
"
"Brice is in the bed.
","ब्राईस बिस्तर में है.
"
"""I've no peace without you.""
","""मैं तुम्हारे बिना शांति नहीं है।""
"
"- Who is he?
","- वह कौन है?
"
"I love you so
","मैं तुमसे बहुत प्यार करता हूँ
"
"Status of the cargo ship.
","लक्ष्य में ढुलाई?
"
"Possibly the pretty face?
","शायद सुंदर चेहरे ने?
"
"I mean, Andrew Davis.
","मेरा मतलब है, ऐन्ड्रियू डेविस.
"
"What are you doing?
","-आप क्या कर रहे हैं ?
"
"- Okay, helmets on.
","- Okay, हेलमेट पहन लो .
"
"To maintain the aesthetic.
","सुंदरता बनाए रखने के लिए।
"
"Hey, wait a minute.
","अरे, एक मिनट रुको.
"
"- Get to the point.
","-मुद्दे पर आओ।
"
"No hard feelings, eh, Tony?
","कटुता तो न रखोगे, हे टोनी?
"
"You just don't get it.
","तुम सिर्फ यह नहीं मिलता है.
"
"What have you done?
","यह क्या किया?
"
"He's gonna lose the suit.
","वह वाला सूट खो रहा है।
"
"The way, we win, matters.
","तरह, हम मामले को जीतने के लिए.
"
"This is what I do.
","मेरा यही तो काम है।
"
"- l don't believe it.
","-मुझे यकीन नहीं हो रहा.
"
"I have two younger sisters.
","मैं दो छोटी बहनें है।
"
"What did I do?
","मैंने क्या किया?
"
"You're a great man.
","तुम एक महान आदमी हैं.
"
"I'm not that guy anymore.
","मुझे लगता है कि पुरुष अब और नहीं कर रहा हूँ।
"
"You don't matter anymore.
","अब तुम्हारा कोई महत्व नहीं है।
"
"You let your family die!
","आप अपने परिवार के मर जाते हैं!
"
"Or someone you love?
","या फिर आप किसी को प्यार?
"
"Yes, it is, Mr. Torrance.
","हाँ, यह है, श्री टॉरंस.
"
"That suits us just fine.
","हमें अभी ठीक सूट है.
"
"You did that on purpose.
","आप उद्देश्य पर किया.
"
"I told you, I'm claustrophobic.
","मैंने आपको बताया था, मैं क्लॉस्टेरोफोबिया हूँ।
"
"Top of the wall.
","दीवार की ऊपर.
"
"I got your note.
","मैं अपने नोट मिला है.
"
"""Sweetheart I swear on you.""
","""जानेमन मैं तुम पर कसम खाता हूँ।""
"
"NOT ON THIS PHONE.
","नहीं इस फोन पर.
"
"You're thinking of running.
","तुम्हें लगता है कि आप चल रहा होगा? छुप?
"
"How's the wife treating you?
","पत्नी तुम्हारा इलाज कैसा कर रही है?
"
"Who is the woman?
","महिला कौन है?
"
"Of course I feel sad
","बेशक मुझे दुख होता है
"
"But he's still going down.
","लेकिन वह अभी भी नीचे जा रहा है.
"
"After that, nature took over.
","उसके बाद, प्रकृति पदभार संभाल लिया है.
"
"- Where are you going?
","- तुम कहाँ जा रहे हैं?
"
"What ya having, K.C.?
","क्या फिर रहा है, के.सी.?
"
"Those are not my hand-me-downs.
","उन मेरे हाथ मुझे चढ़ाव नहीं हैं.
"
"Welcome to my inauguration!
","मेरे उद्घाटन पर स्वागत है!
"
"Yo, this shit is whack.
","यो, इस गंदगी अजीब है.
"
"Your ass is not driving.
","आपका गधा नहीं चला है।
"
"- Do you get it?
","- क्या तुम समझते हो?
"
"Top test scores in class.
","वर्ग में शीर्ष टेस्ट स्कोर.
"
"Who's going to stop me?
","कौन मुझे रोक रहा है?
"
"Andy would never do that.
","एंडी ऐसा कभी नहीं करेगा.
"
"Uh, uh, uh, uh, uh.
","उह, उह.
"
"- I am available.
","- मैं disponÃ में सक्षम हूँ.
"
"Trust me, it's true.
","मेरा विश्वास करो, यह सच है.
"
"You do good shooting.
","आप अच्छा शूटिंग करते हैं.
"
"What do you think?
","आप क्या सोचते हैं?
"
"- You are the worst.
","- तुम सबसे खराब कर रहे हैं.
"
"- No, it can wait.
","- नहीं, यह इंतजार कर सकते हैं.
"
"Don't you tempt me.
","तुम मुझे लुभाना नहीं है.
"
"Without Waller, you got nothing.
","वालर के बिना, आप कुछ भी नहीं मिला है।
"
"See this and this.
","यह देखो यह और.
"
"Hold on a second.
","एकमिनटरुको.
"
"Hey, talk to me.
","अरे, मुझसे बात।
"
"Push, or they'll shoot you!
","धक्का मारो वरना वे तुम्हें गोली मार देंगे!
"
"- I send Peppuccio.
","- मैं Peppuccio भेजें.
"
"I'll take leave now.
","मैं अब जाना चाहूँगा.
"
"Get them into their pens!
","इन्हें इनके बाड़ों में बंद करो!
"
"I'm going to sleep.
","मैं सोने जा रहा हूँ.
"
"- We have to.
","करना होगा।
"
"It was really very bad.
","यह वास्तव में बहुत बुरा था।
"
"Hey, guys, hold on.
","अरे, दोस्तों, रुको.
"
"- It gets broken.
","- यह टूट जाता है.
"
"Take it with your mother.
","अपनी मां के साथ ले लो.
"
"That would be better.
","कि बेहतर होगा.
"
"We'll wait for her.
","हम उसके लिए इंतजार करेंगे।
"
"( bullets ricochet )
","(गोलियों रिकोषेट)
"
"- Do you copy?
","सुन पा रहे हो?
"
"YOU KEEP AN EYE OUT.
","तुम बाहर नजर रखो.
"
"Why do you eat people?
","आप लोग क्यों खाते हैं?
"
"It's just the inside.
","यह बस के अंदर है.
"
"I'll introduce you around?
","मैं तुमको सबसे मिलवा दूंगा.
"
"I will kill them all.
","मैं उन सभी को मार डालेगा।
"
"Hardly Peter Ustinov, is he?
","पीटर उस्तीनोव तो नहीं समझता?
"
